0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.31452844680851033,3.521539999999999,2.9414957659574474,3.214415106382979,1.362782936170212,-0.26328780851063843,1.7757574468085107,-3.309697234042554,-1.021888999999999,0.05632657170212785,-0.5515399617021282,1.7753159361702116,-1.9333457446808497,-2.1660154468085118,-0.4931034702127657,-0.4919513617021274,-1.2495544255319144,-0.4295792978723403,-1.270990595744681,-1.4055370425531917,-1.5807286317446823,-1.363756680851064,3.1386675319148916,2.0796515744680844,-1.0890532765957455,-2.757408361702127,-1.336200425531916,-0.3344106382978724,0.475865531914894,-1.2111540851063858,10.41279148936169,-0.29188657446808486,-1.2151151914893605,2.3785095957446796,0.5473529148936165,-3.5296059361702135,2.2482826808510654,-2.1675254255319145,1.1803796595744673,0.5471999148936176,3.7096992063829766,0.3597706595744679,-0.8924850638297874,-0.25067244680851075,-0.27366850893616984,1.1393836595744675,0.7768178297872351,-1.910634680851062,1.6418611276595747,4.241050212765958
-0.4332315574324323,3.6688346621621566,3.0267883885135087,3.1586333445946093,1.6004007027027045,-0.22022237837837894,1.8241730067567647,-3.278652432432436,-1.0246193479729764,-0.04243875341216212,-0.5109169054054027,1.66937876013513,-2.1320304391891827,-2.0344642635135033,-0.31787081689189667,-0.3963127398648669,-1.193951499999997,-0.35878646621621874,-1.6084958952702695,-1.4640031148648553,-1.5636851782026937,-1.2689215202702684,3.095572726351348,2.0092848175675915,-0.947573229729726,-2.9442121405405612,-1.371609290540534,-0.2858243986486501,0.6104267229729716,-1.1087742635135156,10.863210472973046,-0.24345550000000216,-1.1505538648648632,2.4586154864864915,0.617049966216217,-3.5205477668919074,2.380634631756748,-2.115630929054042,1.2560092837837762,0.5087243952702687,3.6475517091216325,0.32693534459459395,-0.809657942567569,-0.2241614729729744,-0.3461966486824338,1.2811630371621545,0.8949211283783801,-1.8477602905405497,1.5915043479729765,4.269185709459472
-0.13508549999999986,3.1510073809523744,2.339934896825403,2.555170079365074,1.3139297619047627,-0.5072343492063502,1.3700946825396803,-2.466832301587299,-1.1059899365079364,0.06769063619047623,-0.4482910031746051,1.5632298968254006,-1.7084451587301603,-1.841462158730161,-0.06680021031746013,-0.44699032539682526,-1.047306800000002,-0.22725676190476155,-1.1595187142857166,-1.134005222222222,-1.5017079343809534,-0.964770492063493,2.5949163650793645,1.7399786666666697,-0.47029946031746145,-3.013012134920633,-1.5241655158730187,-0.1295456269841269,0.6625458730158725,-1.1925998730158696,9.678941269841253,-0.2896294841269857,-1.304045698412696,2.033901793650796,0.28462684920634834,-2.953865365079355,1.9365602619047653,-1.6921145079365045,1.1646421507936535,0.3759827380952379,3.1422960603174594,0.26265129365079365,-0.706487253968254,-0.2872344920634927,-0.37963011000000085,0.8532932222222251,0.6254840634920653,-1.7182987142857093,1.4304313809523816,3.603298492063485
-0.37145460000000124,3.244301071428567,2.6715768142857246,2.938747142857141,1.3705754428571455,-0.2791036928571441,1.605882635714284,-2.9053270714285637,-0.9379556071428563,0.09074582514285717,-0.45494912571428653,1.5360749285714317,-1.8830103571428578,-1.9076666357142862,-0.35514863642857036,-0.45587761428571455,-1.1399495857142874,-0.3636659214285712,-1.344846164285719,-1.1949946357142887,-1.4997616177428592,-1.1504196500000006,2.7848483357142837,1.8125590142857155,-0.9027854785714289,-2.685576405714283,-1.28010167857143,-0.28978693571428554,0.5643162857142856,-1.1378585142857105,9.768233571428555,-0.18314697142857175,-1.0907288428571413,2.2525867142857194,0.5090328357142851,-3.1911567999999897,2.1360437357142845,-1.8869679571428528,1.060668764285717,0.43005802857142833,3.27083975142857,0.2401734928571429,-0.7110895357142856,-0.26959439285714304,-0.2764683522142857,1.1070220928571457,0.6920487357142877,-1.738213892857138,1.4957174357142868,3.8375639499999985
-0.4963780471698124,4.635994622641509,3.6518064056603965,4.065537264150936,1.7476235094339654,-0.38385600943396386,2.157913773584898,-4.279596603773578,-1.4797479905660396,0.04965672075471713,-0.7631799698113203,2.228882301886797,-2.362123207547172,-2.7932318962264153,-0.4043846226415091,-0.6247452641509436,-1.53865936603774,-0.37459086792452784,-1.619689254716988,-1.9115254528301926,-2.206351317811323,-1.6411092075471696,4.019810566037729,2.564479509433965,-1.1573278584905655,-3.551074811320754,-1.872659811320755,-0.28907478301886735,0.7565123584905652,-1.6420809622641486,13.377781132075455,-0.391101094339624,-1.7843193584905617,3.020753216981135,0.5863479528301879,-4.476390415094333,2.877640169811317,-2.764319009433956,1.5514935094339677,0.7311939905660375,4.666337999999999,0.4348109245283012,-1.1345756226415098,-0.26453061320754745,-0.44013328018868003,1.3664961981132118,0.9613756132075508,-2.540893028301882,1.99069591509434,5.383352358490572
-0.3396260000000013,3.697598630952376,3.114729898809543,3.164695654761902,1.6019635119047675,-0.1212396309523813,1.792657910714286,-3.3219322023809434,-1.1862148035714322,-0.07189594583333356,-0.831692738095235,1.6839210297619065,-2.251657321428575,-2.238727827380951,-0.270339749999999,-0.5178362440476197,-1.1535558773809556,-0.25127044047619,-1.460076190476197,-1.6603883928571428,-1.7727385153571387,-1.3136029999999999,3.3192329940476126,2.131244928571435,-0.8862156130952389,-3.4003053309523845,-1.562914404761903,-0.24139500595238136,0.665252559523809,-1.3087077976190442,11.478407738095214,-0.2749869583333346,-1.3932731309523785,2.3683369166666717,0.5741547619047639,-3.697146952380955,2.4269906964285632,-1.9789994285714252,1.3107191904761966,0.46348379761904657,3.7125889226190467,0.38476760119047515,-1.012135273809524,-0.11756154761904784,-0.34307006065476203,1.3344356488095277,0.8189292083333357,-1.9927500059523866,1.4632166726190474,4.647672386904772
-0.2676923183856509,3.414306278026905,2.5855987040358785,2.9296059192825106,1.339925865470855,-0.13570624215246765,1.5662327399103144,-2.8975412556053786,-0.9868459147982088,-0.018203075829596307,-0.5674801910313871,1.4269126412556052,-1.7934888789237677,-1.9440604843049294,-0.3078402017937238,-0.6429231076233194,-1.029897136322876,-0.19711304035874422,-1.4472370313901388,-1.2299152107623332,-1.563512502600891,-1.245392008968608,2.649223762331836,1.7263477937219789,-0.7808506636771289,-2.8536068834080797,-1.2529143497757842,-0.24901568609865551,0.4677056502242148,-1.0276548430493229,10.034045291479812,-0.34010803139013634,-1.19324907623318,2.2260388565022455,0.4780916591928255,-3.1426515336322915,2.119297035874434,-1.7875622107623306,1.2116040000000037,0.4241739641255594,3.306878766367719,0.3030513677130037,-0.7721208340807183,-0.32985722421524805,-0.3742716998654716,1.1000338789237711,0.7135083497757867,-1.7260130044843114,1.4938118789237709,3.8882716233183965
-0.2938820129870126,3.5522638961038884,2.7749741948052,3.1526567532467524,1.536258025974024,-0.14825189610389602,1.740216623376623,-3.126441818181821,-0.9989644675324654,0.10783147350649361,-0.5812612363636378,1.4880538831168824,-1.9173149350649343,-1.9506741038961057,-0.4638614870129862,-0.6517418051948052,-1.118370823376623,-0.1544024155844155,-1.4487792727272757,-1.281325948051948,-1.6658679655584483,-1.3371901558441555,2.70896828571429,1.8022183376623373,-0.9202865194805192,-3.1798286623376546,-1.3779930519480508,-0.22173883116883114,0.44762097402597417,-1.0868503116883108,10.866822077922063,-0.4571833116883123,-1.3474028051948024,2.457557688311691,0.5947792727272722,-3.3337776883116947,2.3325786103896133,-1.9914823766233734,1.1055776493506508,0.389523727272728,3.427305098701295,0.32900506493506504,-0.9780718831168829,-0.38481788311688314,-0.35160090701298674,1.0715584675324685,0.7435530519480543,-1.8212496623376604,1.5679229090909101,4.069506753246752
-0.27821598692810495,3.269782810457512,2.5344959477124296,2.949210849673199,1.2465396732026164,-0.3343369542483664,1.4412481699346367,-3.0515210457516253,-1.0031893986928124,0.10899306464052268,-0.3812395673202631,1.6051933202614426,-1.7073174509803923,-2.0053910457516366,-0.3048888823529408,-0.5130429411764718,-1.2806315529411807,-0.2671808954248367,-1.1888024967320294,-1.2327420000000024,-1.603403475764706,-1.1860807647058844,2.570026941176468,1.6891470457516378,-0.9196671764705886,-2.739538799999999,-1.332366470588236,-0.20985432679738505,0.5299973856209153,-1.2383154640522858,9.766888235294095,-0.1986691437908501,-1.280122065359474,2.2761699738562124,0.29983173202614266,-3.0589874248365927,2.042031098039214,-1.9905445098039187,1.0490611437908524,0.3696565751633987,3.3708427509803904,0.23300890196078433,-0.7768271699346412,-0.2922931568627459,-0.16246512849673186,0.8703048039215706,0.6183024640522896,-1.818541490196076,1.5277864183006549,3.6540515032679726
-0.3708382393617026,3.5358203191489275,2.920963670212748,2.9627939627659767,1.6477798031914945,-0.2507180026595745,1.6899433484042703,-3.2271095478723217,-1.1483382978723462,-0.03704820260638341,-0.6143536170212724,1.710000015957441,-2.138051861702105,-2.0840291941489126,-0.2589418537234073,-0.3646093324468088,-1.154614555851058,-0.2610716702127679,-1.4476211223404232,-1.5525476170212669,-1.6145841918936104,-1.2047155957446756,3.1588362606382905,1.9910821223404633,-0.8514605398936097,-3.2278802276595906,-1.5162522207446765,-0.18068356648936332,0.6765104787234025,-1.2745917287234119,11.142416489361828,-0.2340120159574487,-1.3223986914893606,2.397046715425531,0.5335718484042571,-3.430769236702126,2.4066079946808423,-1.9515585691489237,1.23856313563828,0.4712212579787227,3.5807988340425867,0.3057549414893617,-1.0005096276595742,-0.09524920478723467,-0.3124025806382996,1.1597205984042462,0.7743810265957427,-1.935107630319145,1.514397191489362,4.238924122340427
-0.32008479329609124,3.698593854748595,3.071594763500868,3.1512087337057983,1.6127617057728207,-0.21417644692737345,1.747331856610826,-3.296079087523213,-1.1989314525139616,-0.022140043873370773,-0.7193122294227196,1.7068407243947699,-2.1560663221601164,-2.1867625959031454,-0.21641091452514427,-0.482405454376162,-1.216481820111726,-0.2252270037243963,-1.4845785512104241,-1.5227046871508327,-1.7204874501005558,-1.2334198342644187,3.165887996275593,2.047216770949776,-0.7835840148975692,-3.3556331005586646,-1.491431405959034,-0.22538381936685384,0.6134273370577209,-1.2023436499068987,11.431935754190109,-0.2962222625698357,-1.3869587821229121,2.455917188081933,0.5409266629422709,-3.6255260037243624,2.3585125456238583,-2.093445536312844,1.3310608882681456,0.40372790875232706,3.6648527508380466,0.3493708491620151,-0.951275204841716,-0.20126503351955435,-0.38207037955307477,1.2932327448789516,0.8454397225325753,-1.9008528379888119,1.5812068715083758,4.419897283053994
-0.34334438783270166,3.5083907604562685,2.8548107813687698,2.9531476996197865,1.5845935095057082,-0.2685119068441059,1.752475969581769,-3.034113212927711,-1.0947737091254766,-0.007804754049429675,-0.5161926825095032,1.5994536387832592,-2.0283974144486443,-1.9730193764258317,-0.23529337452471943,-0.39150119011406515,-1.107731518631176,-0.2439375836501934,-1.4408230874524686,-1.3921261368821227,-1.5729555114904912,-1.2031965570342045,2.9639226653992283,1.886873498098911,-0.8007626045627264,-3.030897717110274,-1.4809008174904967,-0.2071127775665416,0.6518314163498026,-1.1448355209125516,10.605282129277708,-0.2426761387832718,-1.2770173650190173,2.3492733117870714,0.5298427984790874,-3.3585392376425616,2.2915865893536203,-1.9797332699619576,1.1707412414448533,0.44674470342205386,3.414146370152147,0.2667496577946775,-0.8365895000000008,-0.24307366920152185,-0.39137412007604816,1.1381811254752798,0.779880007604553,-1.83634394676805,1.5006051083650156,4.062680669201528
-0.37378875949367224,3.860085632911387,3.1786598037974825,3.383443354430374,1.62409013924051,-0.38618810126582354,1.8241088544303794,-3.5231379746835327,-1.3117351582278507,-0.027166795949366922,-0.5411021936708842,1.7257318037974718,-2.1897939873417736,-2.348114348101267,-0.31287704113923986,-0.5008448037974703,-1.4296415784810168,-0.17122607594936676,-1.4111141518987387,-1.5854554303797515,-1.8003427956962004,-1.473813025316458,3.059352772151892,2.017502632911399,-0.9856737405063292,-3.229146158227846,-1.6301250632911406,-0.16316052531645506,0.7181395886075945,-1.3529715696202502,11.606125316455673,-0.15985750000000024,-1.4729963291139194,2.6940557974683617,0.40179758227847995,-3.6220578481012633,2.417855449367083,-2.2801584556962005,1.2656224367088664,0.4712142911392404,3.884722382278486,0.15283738607594957,-1.0431230000000007,-0.247537107594937,-0.2220782439240513,1.0814818354430422,0.8392053481012683,-1.9592954113924064,1.740095715189874,4.326233037974691
-0.42836287755102,3.654454336734695,3.018706698979601,3.124656785714288,1.5670219693877565,-0.22848229081632776,1.8008982142857177,-3.3056010204081607,-1.2157658214285763,-0.06959270448979628,-0.5984918795918341,1.7226528265306107,-2.2023642346938783,-2.151859285714285,-0.2691734183673462,-0.40322323469387833,-1.2281248877551072,-0.3108135816326529,-1.430473193877556,-1.6146467346938742,-1.7628586723061155,-1.3110849183673488,3.163144964285709,2.0281380918367446,-0.9531240612244899,-3.1337882020408228,-1.5947032653061213,-0.18912519387755086,0.7552534438775501,-1.3042393265306107,11.0281056122449,-0.11168478571428561,-1.3456455612244858,2.430003816326537,0.5110149183673486,-3.606976586734706,2.381948357142851,-2.1126892091836704,1.2730231071428626,0.4862582653061211,3.64495471020408,0.2984823367346932,-0.8940284744897957,-0.2126494132653065,-0.2767726076020412,1.2477816887755147,0.8177531173469417,-1.9382338061224573,1.5354488418367356,4.47653392857144
-0.3049320793650794,3.5965847619047535,2.7119454761904787,3.0318650793650788,1.3562455238095221,-0.3168302063492069,1.6524352380952376,-3.0378868253968276,-1.1528428888888878,0.02297605809523816,-0.6842035333333344,1.5351316507936497,-1.7690800000000004,-1.9741951904761905,-0.3798250555555552,-0.7454736190476193,-1.081180466666667,-0.21093642857142847,-1.2753673650793649,-1.343609904761905,-1.7234850864761946,-1.3183796825396819,2.877158666666666,1.862098730158728,-0.7947850000000011,-2.9063865555555517,-1.5343851587301574,-0.20250803174603194,0.6172768253968257,-1.1588988571428585,10.424258730158718,-0.5260638253968257,-1.4136459682539675,2.204499190476189,0.4541729999999994,-3.3352288730158763,2.2120838253968262,-1.9453448730158736,1.2505428253968254,0.6043527142857145,3.471413533333329,0.3417358730158732,-0.8745033968253969,-0.31116877777777807,-0.5441348076190481,0.9657892539682531,0.7277979523809541,-1.8758555079365065,1.4712507301587299,4.2258255555555575
-0.2929103427895979,3.402072931442087,2.6424557304964336,2.8800885815602975,1.3625927565011835,-0.17096158156028407,1.6429380851063955,-2.9106945626477394,-1.1019311465721093,-0.035043786217494294,-0.6537877650118185,1.5519112104018842,-1.8656970449172452,-1.9722804160756284,-0.3289438711583967,-0.5031619787234027,-1.0089308657210352,-0.20319194089834708,-1.3061399999999956,-1.374933990543728,-1.6530227293427857,-1.238053631205666,2.8625346879432603,1.8355849645390425,-0.7918347281323782,-3.007081516784879,-1.439305791962175,-0.1902159148936184,0.5524713002364054,-1.1865833144208102,10.173501182033192,-0.28430721985815716,-1.3333207092198602,2.226697716312062,0.5353766146572122,-3.2896084657210225,2.2235490591016434,-1.8356237612292938,1.1890374042553005,0.45347232624113526,3.3140495562648176,0.3641276382978757,-0.9004493640661961,-0.27360117730496536,-0.34361039193853643,1.1530542151300145,0.6938565981087454,-1.81536581560283,1.3921305271867628,4.128403215130037
-0.38252397540983674,3.3483959836065527,2.7755954180327955,2.924924426229504,1.4711664426229538,-0.2582846885245913,1.539228032786883,-2.9979980327868816,-0.9204598196721306,-0.07283184836065593,-0.5151271081967229,1.3153413688524602,-1.9648884426229505,-1.8639831065573766,-0.27456966393442567,-0.4615649016393444,-1.1652440491803286,-0.17790414754098346,-1.3981791639344305,-1.342325885245904,-1.471460567049182,-1.1817377377049179,2.5085891475409836,1.6581823278688548,-0.8515523688524603,-2.8235340081967197,-1.3660260655737706,-0.15109522950819668,0.5867684836065571,-1.0376743278688492,10.014770491803263,-0.22303276229508223,-1.1134573442622933,2.302312295081972,0.37530325409836,-3.1065698032786826,2.0851445983606576,-1.9172090327868823,1.0800902540983626,0.368713213114754,3.2335492704918023,0.15592318852459014,-0.8130775737704923,-0.1723612377049179,-0.18646176049180338,0.915031377049182,0.7761153442622973,-1.6326678114754056,1.4336820655737716,3.7191349999999925
-0.3840178717948716,3.1269501282051237,2.3109760128205172,2.5042441025641033,1.418778333333331,-0.3544276923076933,1.6629762820512808,-2.412850641025644,-1.275680102564102,-0.025712417820512767,-0.33670143589743623,1.4409107179487166,-1.8670641025641033,-1.797490884615384,-0.15867777564102542,-0.19602265384615378,-0.7803551794871788,0.042053884615384514,-1.3004665128205137,-1.191209948717949,-1.649814750564105,-1.0755556153846155,2.599554858974361,1.543947025641023,-0.48512529487179523,-2.7692648589743567,-1.5518894871794855,-0.06599737179487167,0.696229551282051,-1.2068168205128196,9.285389743589729,-0.01992470512820523,-1.271540641025639,2.251371102564104,0.5536083205128197,-2.905873820512824,2.246414000000001,-1.5231128461538463,0.9636842307692307,0.44365474358974394,2.758951514102563,0.08366679487179478,-0.796147820512821,-0.3164414743589743,-0.36442868423076896,1.041517525641027,0.5646534615384625,-1.7332292948717947,1.232329410256411,3.546988717948716
-0.2665200437500007,3.6013355624999974,2.8684876437499938,3.157959312500014,1.3951296437500018,-0.16551805000000036,1.6722378093750094,-3.278633687500001,-1.0214137843750044,-0.018416366625000277,-0.7024186743749973,1.6612182812499927,-1.9342513124999936,-2.128532684374985,-0.42112039250000455,-0.6259370999999994,-1.2522349381249926,-0.3789993687500026,-1.3966440312500012,-1.464565096874989,-1.6379362422499917,-1.368076999999995,3.0300307093749934,2.0546874187500306,-1.0337961531249946,-3.134620517500026,-1.3746149062499922,-0.2588376156250006,0.5457803750000003,-1.2328847312500042,10.895919687500099,-0.3672308281250021,-1.355075431249997,2.303722928125004,0.4924441656250013,-3.457821587500006,2.2818056781249885,-2.0780214656249947,1.259639612499989,0.4708473187499985,3.789435965000026,0.44813867187500084,-0.9519470500000023,-0.26142480312500127,-0.269478268468751,1.215053465624997,0.7839715406250053,-1.912162784375003,1.5806127093750049,4.332586784375022
-0.44911224561403484,3.5335591228070125,2.8447195263157923,3.0717454385964924,1.6172021052631569,-0.012666333333333222,1.7038519298245611,-3.253042631578951,-0.9716169298245603,-0.13709422298245605,-0.5142238315789479,1.4688731403508768,-2.13554947368421,-2.034556754385965,-0.30872035087719285,-0.2852090350877191,-1.0904092982456137,-0.25836045614035075,-1.6354795438596512,-1.5679094035087726,-1.6055889103859675,-1.2369425087719292,2.9222623508771917,1.812104561403506,-1.0615151754385972,-3.040701487719294,-1.3493144736842104,-0.17619777192982466,0.616328596491228,-1.1543877894736867,10.670385964912267,-0.15640598245614032,-1.2185353684210514,2.4268575438596485,0.6002469649122801,-3.3957510350877227,2.3571555438596508,-1.9053980877192982,1.1491742982456132,0.38221840350877195,3.438628366666664,0.29025980701754395,-0.8795790526315793,-0.12205019298245606,-0.17463889333333335,1.186335157894736,0.7789372982456154,-1.9175808596491213,1.419241947368421,4.068998421052634
-0.4299655492957746,4.00513577464788,3.0343658169014134,3.4604692957746477,1.5723808732394347,-0.20660407042253517,1.8932956338028177,-3.4609719718309924,-1.3744172957746474,0.11304084985915493,-0.7120364901408466,1.7938403802816885,-1.9983885915492967,-2.1631850140845073,-0.4372824154929574,-0.6399960563380277,-1.1058768732394366,-0.15478532394366182,-1.550035183098594,-1.4786523943661978,-2.0103983455211303,-1.3864535915492977,3.356907704225353,2.101994535211266,-0.8357596056338041,-2.9783207436619654,-1.6166797887323936,-0.22884911267605634,0.6131821830985913,-1.2089321408450706,11.499202816901393,-0.5308895352112676,-1.4653672957746473,2.696607760563384,0.8203879999999998,-3.893212521126764,2.611601295774649,-2.2861811126760534,1.5178606056338042,0.7697063521126764,3.616176132394363,0.3793263380281694,-1.0589862394366196,-0.33893699999999993,-0.5917403001408452,1.3163635633802835,0.8808670281690167,-1.980411352112674,1.6561694929577466,4.847267323943659
-0.4671608684210522,3.582545526315786,2.912285015789483,3.07308789473684,1.6725841894736884,0.03613810526315783,1.710134257894737,-3.3311546315789404,-1.1235386947368466,-0.09817519300000034,-0.6815615147368383,1.5055748105263167,-2.168152526315796,-2.066564152631577,-0.2932005578947358,-0.38539624210526446,-1.0762032989473709,-0.18973331578947356,-1.5852376578947378,-1.6706228736842066,-1.7202437004421023,-1.28134425263158,3.0213251947368405,1.8746269052631679,-1.0028620894736853,-3.291557678947373,-1.417759447368423,-0.1315793999999993,0.668423552631578,-1.2016803684210504,11.171483684210505,-0.22720972631579067,-1.3673644421052589,2.4269061947368487,0.6258524157894755,-3.5350475526315854,2.4109567999999904,-1.9494843578947358,1.2384281210526369,0.3844225578947361,3.4724321226315777,0.36071656315789397,-1.0185609421052637,-0.12739041052631564,-0.2563459532105271,1.247597010526322,0.8013288842105297,-1.9201223947368489,1.3772773368421074,4.374481426315801
-0.3815577953586517,3.2813631645569563,2.6697098797468013,2.7876523628692187,1.5422969324894538,-0.10399274472573877,1.577477843881873,-2.958212953586463,-1.0582876877637173,-0.03164424981012662,-0.5027333004219375,1.3783966561181302,-1.9104699578058855,-1.8386223375527253,-0.20983930084388486,-0.4103396033755274,-1.0206979451476723,-0.15437860759493713,-1.4662214388185641,-1.3088224915611728,-1.4965091803628632,-1.1309634999999938,2.658138472573833,1.6706111476793606,-0.7812907257383916,-2.8470257717299687,-1.2324152637130783,-0.1734884620253173,0.5667822151898718,-0.9427196962025375,10.086773628692107,-0.26890510337552925,-1.1816430042194097,2.236053858649792,0.5257490232067511,-3.1308365379746683,2.11246996413501,-1.8354281434598998,1.1442216286919704,0.34959104852320494,3.119098515822821,0.22645390717299554,-0.7961532046413532,-0.2327987763713091,-0.3953583121940946,1.0784680654008327,0.7644182383966184,-1.6620627299577988,1.4128174261603343,3.761949753164552
-0.3833326091370571,3.584750812182739,2.9195746294416307,3.038372842639591,1.544240182741123,-0.16417197969543207,1.7078377563451783,-3.1207753807106533,-1.1475534771573659,-0.13777452203045698,-0.7601222659898459,1.5247921319796967,-2.048036142131987,-2.0522640253807087,-0.2982815664974611,-0.37490127918781807,-1.1098753908629493,-0.2166261776649742,-1.383248081218279,-1.5212354263959382,-1.6417810691167478,-1.257885634517768,3.0079545939086243,1.9507049644670147,-0.8981842284263958,-3.265815974619303,-1.5340007868020276,-0.14513365482233426,0.6524049746192884,-1.2403014213197951,10.829264467005062,-0.2611007563451782,-1.4358619796954268,2.372764939086298,0.5428528071066002,-3.5109581522842723,2.3026606142131936,-2.0098390710659917,1.2048064923857913,0.37869232994923824,3.46393130659899,0.3492614923857859,-0.9932181472081224,-0.19122997461929025,-0.28355969162436634,1.1862916497461973,0.7806584111675158,-1.8998202487309708,1.4138748477157372,4.282737614213209
-0.512061205882354,3.3980168235294093,2.6198103235294243,2.912159235294112,1.3530444823529437,-0.16200937647058897,1.6016751764705857,-3.04655599999999,-1.0409993000000013,-0.06337070588235325,-0.5346689435294095,1.4809323941176515,-1.8093112647058813,-1.8464388117647055,-0.39373077058823497,-0.4832758882352953,-0.9919947294117669,-0.27593615294117635,-1.5193900647058871,-1.1944711294117678,-1.5214488104470594,-1.201883988235297,2.7393594411764672,1.7373037176470636,-0.8519020705882347,-2.4356407588235256,-1.2199654117647063,-0.27134718823529513,0.5326103235294121,-0.9760459058823496,9.62803411764704,-0.2838089058823535,-1.0464565764705853,2.2681990058823573,0.5118716411764711,-3.1449293823529336,2.1981954882352897,-1.929773070588235,1.1947559235294174,0.5522817117647053,3.234043275294121,0.22122933529411765,-0.738603188235294,-0.26804722352941274,-0.3778959067647064,1.1707159529411801,0.7222070470588258,-1.7540981647058833,1.5027699823529423,3.8780516529411813
-0.38092180609418436,3.9005049861495897,3.168168526315765,3.3588532963989146,1.678918626038787,-0.1492381883656515,1.7820377257617916,-3.512748033240963,-1.1878469722991742,-0.05983690365650998,-0.7264878404432099,1.7592563047091285,-2.2547674792243573,-2.284834628808838,-0.27792916980609955,-0.4777297008310262,-1.2589758764542902,-0.34944239889196943,-1.6408002880886385,-1.6452491163434808,-1.8170110903379435,-1.2918210775623176,3.3833904598337936,2.1767544210526766,-0.9840627451523456,-3.4425833235457275,-1.514862271468137,-0.22661876731302102,0.6571280470914123,-1.2795351357340783,11.94530055401675,-0.32593062880886603,-1.415848542936288,2.5646380360110856,0.63195322160665,-3.8633285041551138,2.4812749529085707,-2.1802281828254717,1.4459858088642448,0.4545236177285316,3.8651475944598808,0.420947911357343,-0.9578303573407221,-0.1902134819944609,-0.36133248581717603,1.3409886759002674,0.9045538587257567,-2.0526728614958394,1.6545030664819917,4.702595908587276
-0.2782527358490563,3.127789245283016,2.6479503773584923,2.8014369811320763,1.2962476981132067,-0.3820932075471702,1.597764905660377,-2.7454730188679246,-1.1583064905660372,0.07858600867924542,-0.5118207207547174,1.56997537735849,-1.893696603773584,-2.10025237735849,-0.2790123018867921,-0.4350662075471693,-1.139665686792452,-0.22090030188679227,-1.1227241320754708,-1.2114069811320753,-1.5561845244528323,-1.2563416981132074,2.7704724528301874,1.8552423396226405,-0.773067433962265,-2.793350377358489,-1.3869333962264148,-0.2486248867924528,0.6527935849056602,-1.3530061509433975,9.645099999999985,0.029349188679245283,-1.2021392075471689,2.2005483018867906,0.3592020566037732,-3.07951790566038,2.0981777924528306,-1.7858959056603774,0.9999676226415076,0.40764145283018877,3.286253256603773,0.13476592452830174,-0.8613072641509436,-0.22620894339622644,-0.18062541320754694,1.1114022264150936,0.5960610754716987,-1.7234543396226407,1.429780490566038,3.7625666603773595
-0.35600438043478244,3.6926938043478197,2.9596739076086767,3.15875730978262,1.6500125706521762,-0.05479303532608739,1.8412186385869747,-3.25039915760868,-1.1963921739130479,-0.008877088614130406,-0.6726557130434753,1.6264911711956411,-2.114971603260851,-2.070267964673895,-0.3608838184782684,-0.4963345951086939,-1.0536086489130405,-0.20904712500000117,-1.5291041304347814,-1.513898608695643,-1.7367159547282502,-1.3342219076086872,3.176142062499995,1.9954924782609094,-0.9115683885869497,-3.181658135326106,-1.4894910054347774,-0.2222368695652189,0.593421073369564,-1.1447386467391372,11.196697282608794,-0.36505157880435,-1.3750937500000002,2.4548434157608754,0.7223590163043486,-3.638175051630429,2.4502788831521647,-1.9943592581521619,1.3130386793478068,0.5127661521739121,3.501830743206548,0.34815889402173894,-1.004481961956524,-0.2618795815217402,-0.44236076567934945,1.2884756222825953,0.8136649999999953,-1.9243827744565203,1.5526865543478257,4.491656277173922
-0.2550073636363633,3.392799318181818,2.696368250000003,2.9902809090909126,1.4638286818181816,-0.49786822727272767,1.5979906818181804,-2.8609236363636366,-1.0517863636363627,0.24432082090909082,-0.3906136363636365,1.6446792272727264,-1.9306790909090916,-2.0095688409090915,-0.15885273863636357,-0.5621459318181817,-1.1619049863636361,-0.16346915909090926,-1.4085557272727263,-1.0961598636363632,-1.6077909169999998,-1.0193122272727264,2.6814731818181796,1.7237476818181818,-0.4654432500000006,-3.0336018863636367,-1.3990444318181825,-0.29190652272727313,0.4837418181818181,-1.1011587272727286,10.4011409090909,-0.3297584772727269,-1.1781710909090897,2.377014249999999,0.3745027499999998,-3.2204246818181828,2.1544103636363645,-1.8738530681818182,1.0931229772727253,0.363018340909091,3.31666389090909,0.16301359090909068,-0.6758248181818186,-0.34369606818181836,-0.405816838636363,1.007341159090908,0.6708055909090915,-1.789401795454544,1.6251427727272727,3.73007272727273
